entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:395053:2025-06-30,geo:zori:salt_lake_city__ut,2025-06-30,0.0004362931356822,0.0063099444620071,0.004054506467793296
apt_market:395053:2025-07-31,geo:zori:salt_lake_city__ut,2025-07-31,0.0001942474603484,0.000791676233645,0.0016016764413129517
apt_market:395053:2025-08-31,geo:zori:salt_lake_city__ut,2025-08-31,-0.0032387373403302,0.0004362931356822,0.0014648755777794274
apt_market:395053:2025-09-30,geo:zori:salt_lake_city__ut,2025-09-30,-0.0054788639068764,0.0001942474603484,0.00230798564551313
apt_market:395053:2025-11-30,geo:zori:salt_lake_city__ut,2025-11-30,-0.009142491221396,-0.0054788639068764,-0.001765927576382855
apt_market:395055:2025-01-31,geo:zori:san_antonio__tx,2025-01-31,0.0059429091723122,-0.0046013845301295,0.0016420235139709735
apt_market:395055:2025-02-28,geo:zori:san_antonio__tx,2025-02-28,0.0068654126197194,0.0032232593914975,0.0049202181329950625
apt_market:395055:2025-03-31,geo:zori:san_antonio__tx,2025-03-31,0.0031108538155104,0.0059429091723122,0.005999911813748948
apt_market:395055:2025-04-30,geo:zori:san_antonio__tx,2025-04-30,0.001760500808202,0.0068654126197194,0.005262712075150003
apt_market:395055:2025-05-31,geo:zori:san_antonio__tx,2025-05-31,-0.0006442837519152,0.0031108538155104,0.0031007000239049575
apt_market:395055:2025-06-30,geo:zori:san_antonio__tx,2025-06-30,0.0015756624079792,0.001760500808202,0.00211993127242057
apt_market:395055:2025-07-31,geo:zori:san_antonio__tx,2025-07-31,-0.0038828625809164,-0.0006442837519152,0.0015094134906162406
apt_market:395055:2025-08-31,geo:zori:san_antonio__tx,2025-08-31,-0.0053833352612968,0.0015756624079792,0.0026305850948755358
apt_market:395055:2025-09-30,geo:zori:san_antonio__tx,2025-09-30,-0.0082108187793165,-0.0038828625809164,-1.848037637955239e-05
apt_market:395055:2025-11-30,geo:zori:san_antonio__tx,2025-11-30,-0.0066087984321667,-0.0082108187793165,-0.0019785395094992575
apt_market:395056:2025-01-31,geo:zori:san_diego__ca,2025-01-31,0.0030506877656799,-0.0023357646242673,9.14674572753984e-05
apt_market:395056:2025-02-28,geo:zori:san_diego__ca,2025-02-28,0.0063515505990303,0.000691011441307,0.002334078804212321
apt_market:395056:2025-03-31,geo:zori:san_diego__ca,2025-03-31,0.0035732296236601,0.0030506877656799,0.003948752089995682
apt_market:395056:2025-04-30,geo:zori:san_diego__ca,2025-04-30,0.0033833086005174,0.0063515505990303,0.0050624708485683
apt_market:395056:2025-05-31,geo:zori:san_diego__ca,2025-05-31,0.0029115051163051,0.0035732296236601,0.0034609658749317606
apt_market:395056:2025-06-30,geo:zori:san_diego__ca,2025-06-30,0.0017107769138808,0.0033833086005174,0.0027707155505662566
apt_market:395056:2025-07-31,geo:zori:san_diego__ca,2025-07-31,0.0019485748894574,0.0029115051163051,0.0027508785218284108
apt_market:395056:2025-08-31,geo:zori:san_diego__ca,2025-08-31,-0.0011133724382236,0.0017107769138808,0.0018261101130891434
apt_market:395056:2025-09-30,geo:zori:san_diego__ca,2025-09-30,-0.0013631584484371,0.0019485748894574,0.001867974958534485
apt_market:395056:2025-11-30,geo:zori:san_diego__ca,2025-11-30,-0.0028732473970708,-0.0013631584484371,0.000571841293789402
apt_market:395057:2025-01-31,geo:zori:san_francisco__ca,2025-01-31,0.0058883898650785,-0.0009105884691972,0.0014663480631415726
apt_market:395057:2025-02-28,geo:zori:san_francisco__ca,2025-02-28,0.0101278892243199,0.0042510012158103,0.004013309634182763
apt_market:395057:2025-03-31,geo:zori:san_francisco__ca,2025-03-31,0.0091452095003252,0.0058883898650785,0.005281325517558519
apt_market:395057:2025-04-30,geo:zori:san_francisco__ca,2025-04-30,0.0075458202801095,0.0101278892243199,0.005998024013618329
apt_market:395057:2025-05-31,geo:zori:san_francisco__ca,2025-05-31,0.0075513914371474,0.0091452095003252,0.005286096235240187
apt_market:395057:2025-06-30,geo:zori:san_francisco__ca,2025-06-30,0.0054329012751834,0.0075458202801095,0.003798024153929524
apt_market:395057:2025-07-31,geo:zori:san_francisco__ca,2025-07-31,0.0048177805344293,0.0075513914371474,0.003849488924828513
apt_market:395057:2025-08-31,geo:zori:san_francisco__ca,2025-08-31,0.0032772899146937,0.0054329012751834,0.0029885408414708093
apt_market:395057:2025-09-30,geo:zori:san_francisco__ca,2025-09-30,0.0015165699847687,0.0048177805344293,0.002269627325536161
apt_market:395057:2025-11-30,geo:zori:san_francisco__ca,2025-11-30,-0.0012640700035243,0.0015165699847687,0.0013858123469966694
apt_market:395059:2025-01-31,geo:zori:san_jose__ca,2025-01-31,0.0064581637063811,-0.0051294697046626,0.00043757387429281086
apt_market:395059:2025-02-28,geo:zori:san_jose__ca,2025-02-28,0.0100508549517237,0.0014454864690125,0.004169214750856807
apt_market:395059:2025-03-31,geo:zori:san_jose__ca,2025-03-31,0.0083906090812762,0.0064581637063811,0.006237904045665193
apt_market:395059:2025-04-30,geo:zori:san_jose__ca,2025-04-30,0.0074474016507333,0.0100508549517237,0.0063527746194178
apt_market:395059:2025-05-31,geo:zori:san_jose__ca,2025-05-31,0.007520322754734,0.0083906090812762,0.005425386603370284
apt_market:395059:2025-06-30,geo:zori:san_jose__ca,2025-06-30,0.0059364715428138,0.0074474016507333,0.004190141021732551
apt_market:395059:2025-07-31,geo:zori:san_jose__ca,2025-07-31,0.0051666378154422,0.007520322754734,0.004458862555562855
apt_market:395059:2025-08-31,geo:zori:san_jose__ca,2025-08-31,-0.0004075430791795,0.0059364715428138,0.0029730678161619577
apt_market:395059:2025-09-30,geo:zori:san_jose__ca,2025-09-30,-0.0027235621840248,0.0051666378154422,0.002173881537452396
apt_market:395059:2025-11-30,geo:zori:san_jose__ca,2025-11-30,0.001102221356354,-0.0027235621840248,-0.0014967072177232486
apt_market:753917:2025-01-31,geo:zori:santa_maria__ca,2025-01-31,0.0055866541059714,0.0003243966009165,-0.00033042407468787183
apt_market:753917:2025-02-28,geo:zori:santa_maria__ca,2025-02-28,0.0057937350679855,0.0153520465028589,0.008945089699465537
apt_market:753917:2025-03-31,geo:zori:santa_maria__ca,2025-03-31,-0.0140113456068646,0.0055866541059714,0.0035336699404217224
apt_market:753917:2025-04-30,geo:zori:santa_maria__ca,2025-04-30,6.1011342980865635e-05,0.0057937350679855,0.002999525901321693
apt_market:753917:2025-05-31,geo:zori:santa_maria__ca,2025-05-31,-0.0032433781912684,-0.0140113456068646,-0.004524892580546943
apt_market:753917:2025-06-30,geo:zori:santa_maria__ca,2025-06-30,0.0076029807989033,6.1011342980865635e-05,0.0011503105676359722
apt_market:753917:2025-07-31,geo:zori:santa_maria__ca,2025-07-31,0.0029751088804932,-0.0032433781912684,0.002783099122581515
apt_market:753917:2025-08-31,geo:zori:santa_maria__ca,2025-08-31,0.0004544211799359,0.0076029807989033,0.005099532843121086
apt_market:753917:2025-09-30,geo:zori:santa_maria__ca,2025-09-30,-0.0044379856007177,0.0029751088804932,0.003969586678205014
apt_market:753917:2025-11-30,geo:zori:santa_maria__ca,2025-11-30,-1.191853740922788e-05,-0.0044379856007177,-0.0012401859433560218
apt_market:395068:2025-01-31,geo:zori:santa_rosa__ca,2025-01-31,0.0034863301064795,0.0001687573321123,0.001606125331400589
apt_market:395068:2025-02-28,geo:zori:santa_rosa__ca,2025-02-28,0.007000584729669,0.0011635509147394,0.0015800350731046964
apt_market:395068:2025-03-31,geo:zori:santa_rosa__ca,2025-03-31,0.0028472220711819,0.0034863301064795,0.003575333855394681
apt_market:395068:2025-04-30,geo:zori:santa_rosa__ca,2025-04-30,0.002050304666417,0.007000584729669,0.00516687081095793
apt_market:395068:2025-05-31,geo:zori:santa_rosa__ca,2025-05-31,-0.0018908039315281,0.0028472220711819,0.0031278883532942997
apt_market:395068:2025-06-30,geo:zori:santa_rosa__ca,2025-06-30,0.0025659604338623,0.002050304666417,0.0004260030158255386
apt_market:395068:2025-07-31,geo:zori:santa_rosa__ca,2025-07-31,-0.0040475586072722,-0.0018908039315281,0.0005005780662913246
apt_market:395068:2025-08-31,geo:zori:santa_rosa__ca,2025-08-31,0.0002910611579167,0.0025659604338623,0.0024616353908173496
apt_market:395068:2025-09-30,geo:zori:santa_rosa__ca,2025-09-30,-0.0051552089910974,-0.0040475586072722,0.001620355273401594
apt_market:395068:2025-11-30,geo:zori:santa_rosa__ca,2025-11-30,0.0017095468924903,-0.0051552089910974,0.000284440739706643
apt_market:395070:2025-01-31,geo:zori:savannah__ga,2025-01-31,0.0086258157425722,-0.0032968976668316,0.002572240851429904
apt_market:395070:2025-02-28,geo:zori:savannah__ga,2025-02-28,0.0086066113214677,-0.0007293749883365,0.0025153711200771364
apt_market:395070:2025-03-31,geo:zori:savannah__ga,2025-03-31,0.0109256269378212,0.0086258157425722,0.006531528266647205
apt_market:395070:2025-04-30,geo:zori:savannah__ga,2025-04-30,0.0021985244395243,0.0086066113214677,0.006641492215868953
apt_market:395070:2025-05-31,geo:zori:savannah__ga,2025-05-31,0.0030499235976888,0.0109256269378212,0.006529933656712625
apt_market:395070:2025-06-30,geo:zori:savannah__ga,2025-06-30,-0.0040532232413106,0.0021985244395243,0.002313831371978865
apt_market:395070:2025-07-31,geo:zori:savannah__ga,2025-07-31,-0.0034301923195224,0.0030499235976888,0.0025378402990763865
apt_market:395070:2025-08-31,geo:zori:savannah__ga,2025-08-31,-0.0056763721714443,-0.0040532232413106,0.0001631769858882342
apt_market:395070:2025-09-30,geo:zori:savannah__ga,2025-09-30,-0.0007848661568705,-0.0034301923195224,0.00024080341527735492
apt_market:395070:2025-11-30,geo:zori:savannah__ga,2025-11-30,-0.0056546674664084,-0.0007848661568705,0.0016372849447405494
apt_market:395075:2025-01-31,geo:zori:scranton__pa,2025-01-31,0.0003952935914968,-0.0018265124614643,0.0005531065872691386
apt_market:395075:2025-02-28,geo:zori:scranton__pa,2025-02-28,0.0107388359641473,-0.0011210854464134,0.0026023279674503783
apt_market:395075:2025-03-31,geo:zori:scranton__pa,2025-03-31,-0.005361639099754,0.0003952935914968,0.0033726399841473974
apt_market:395075:2025-04-30,geo:zori:scranton__pa,2025-04-30,0.0058675770718863,0.0107388359641473,0.007267974437620563
apt_market:395075:2025-05-31,geo:zori:scranton__pa,2025-05-31,0.0030178793489199,-0.005361639099754,-0.000316546048569411
apt_market:395075:2025-06-30,geo:zori:scranton__pa,2025-06-30,0.0070716106657642,0.0058675770718863,0.004518348121434421
apt_market:395075:2025-07-31,geo:zori:scranton__pa,2025-07-31,0.0035770854749501,0.0030178793489199,0.006415744304381935
apt_market:395075:2025-08-31,geo:zori:scranton__pa,2025-08-31,-0.0004048946636967,0.0070716106657642,0.004929770520027749
apt_market:395075:2025-09-30,geo:zori:scranton__pa,2025-09-30,0.0003801476668487,0.0035770854749501,0.0032812812993562187
apt_market:395075:2025-11-30,geo:zori:scranton__pa,2025-11-30,0.0044270549572558,0.0003801476668487,0.002818193526667029
apt_market:395078:2025-01-31,geo:zori:seattle__wa,2025-01-31,0.0065836838320312,-0.0025635101180065,0.0018950768783393443
apt_market:395078:2025-02-28,geo:zori:seattle__wa,2025-02-28,0.0075877039062122,0.0027808030130196,0.004757676774872864
apt_market:395078:2025-03-31,geo:zori:seattle__wa,2025-03-31,0.0065761740519418,0.0065836838320312,0.00626523993539294
apt_market:395078:2025-04-30,geo:zori:seattle__wa,2025-04-30,0.0062024382930525,0.0075877039062122,0.005887197741828933
apt_market:395078:2025-05-31,geo:zori:seattle__wa,2025-05-31,0.0077106311348715,0.0065761740519418,0.005033105173521983
apt_market:395078:2025-06-30,geo:zori:seattle__wa,2025-06-30,0.0038986544972559,0.0062024382930525,0.004414251286761257
apt_market:395078:2025-07-31,geo:zori:seattle__wa,2025-07-31,-1.8960510527521457e-05,0.0077106311348715,0.0049357351217361655
apt_market:395078:2025-08-31,geo:zori:seattle__wa,2025-08-31,-0.0030291133898056,0.0038986544972559,0.0025997854986249264
apt_market:395078:2025-09-30,geo:zori:seattle__wa,2025-09-30,-0.0039792325257586,-1.8960510527521457e-05,0.00025189635848370283
apt_market:395078:2025-11-30,geo:zori:seattle__wa,2025-11-30,-0.0045087780011823,-0.0039792325257586,-0.0004430412588304725
apt_market:395113:2025-01-31,geo:zori:spokane__wa,2025-01-31,0.0089182208251044,-0.0007925899661365,0.0014181973794097748
apt_market:395113:2025-02-28,geo:zori:spokane__wa,2025-02-28,0.0099346431521329,-0.0024514813802515,0.0032463880714363076
apt_market:395113:2025-03-31,geo:zori:spokane__wa,2025-03-31,0.0100796095335338,0.0089182208251044,0.007166131928317508
apt_market:395113:2025-04-30,geo:zori:spokane__wa,2025-04-30,0.0050164648869088,0.0099346431521329,0.00749452834066715
apt_market:395113:2025-05-31,geo:zori:spokane__wa,2025-05-31,-0.0012031361973836,0.0100796095335338,0.006060662407092412
apt_market:395113:2025-06-30,geo:zori:spokane__wa,2025-06-30,-0.0004194098580725,0.0050164648869088,0.003755432209010708
apt_market:395113:2025-07-31,geo:zori:spokane__wa,2025-07-31,-0.0019964386116327,-0.0012031361973836,0.001161784508562842
apt_market:395113:2025-08-31,geo:zori:spokane__wa,2025-08-31,0.0020695803687527,-0.0004194098580725,0.0013692392361122016
apt_market:395113:2025-09-30,geo:zori:spokane__wa,2025-09-30,-0.0025753385418773,-0.0019964386116327,0.0006921119359316022
apt_market:395113:2025-11-30,geo:zori:spokane__wa,2025-11-30,-0.0018435698413931,-0.0025753385418773,0.000507673933514529
apt_market:395115:2025-01-31,geo:zori:springfield__ma,2025-01-31,0.0088372005972165,0.0024666306662894,0.0024269249199299803
apt_market:395115:2025-02-28,geo:zori:springfield__ma,2025-02-28,0.0041880388004349,-0.002903597699697,0.0012609990849371676
apt_market:395115:2025-03-31,geo:zori:springfield__ma,2025-03-31,0.0105515848973514,0.0088372005972165,0.005834169616050261
apt_market:395115:2025-04-30,geo:zori:springfield__ma,2025-04-30,0.005551171036541,0.0041880388004349,0.006054111903306464
apt_market:395115:2025-05-31,geo:zori:springfield__ma,2025-05-31,0.0026593178218627,0.0105515848973514,0.006445170186354687
apt_market:395115:2025-06-30,geo:zori:springfield__ma,2025-06-30,0.0068077641545225,0.005551171036541,0.00369706452477819
apt_market:395115:2025-07-31,geo:zori:springfield__ma,2025-07-31,0.0049512350679943,0.0026593178218627,0.0015751779471070582
apt_market:395115:2025-08-31,geo:zori:springfield__ma,2025-08-31,0.0011988745770612,0.0068077641545225,0.0037218712777307835
apt_market:395115:2025-09-30,geo:zori:springfield__ma,2025-09-30,0.0006118700327333,0.0049512350679943,0.005411713690622996
apt_market:395115:2025-11-30,geo:zori:springfield__ma,2025-11-30,0.0100076461287441,0.0006118700327333,0.0015280012185396508
apt_market:395116:2025-01-31,geo:zori:springfield__mo,2025-01-31,0.0091806817113793,-0.0020167924015089,0.0012571298316908328
apt_market:395116:2025-02-28,geo:zori:springfield__mo,2025-02-28,0.0089708722892007,0.0044714315748011,0.005752973388496302
apt_market:395116:2025-03-31,geo:zori:springfield__mo,2025-03-31,0.005379540704244,0.0091806817113793,0.007663305055555228
apt_market:395116:2025-04-30,geo:zori:springfield__mo,2025-04-30,0.0101884455551237,0.0089708722892007,0.0059768045587700125
apt_market:395116:2025-05-31,geo:zori:springfield__mo,2025-05-31,0.0058411663792183,0.005379540704244,0.00387642358318387
apt_market:395116:2025-06-30,geo:zori:springfield__mo,2025-06-30,0.0004837630437153,0.0101884455551237,0.0062084842292320554
apt_market:395116:2025-07-31,geo:zori:springfield__mo,2025-07-31,-0.0063916261296236,0.0058411663792183,0.0045286896312798615
apt_market:395116:2025-08-31,geo:zori:springfield__mo,2025-08-31,-0.0008563521208809,0.0004837630437153,0.0014453945963892316
apt_market:395116:2025-09-30,geo:zori:springfield__mo,2025-09-30,0.0023524654154924,-0.0063916261296236,-0.001034814659299703
apt_market:395116:2025-11-30,geo:zori:springfield__mo,2025-11-30,0.0023557863590963,0.0023524654154924,0.004062370290490914
apt_market:395121:2025-01-31,geo:zori:st__louis__mo,2025-01-31,0.0028539989188072,0.0030244482510686,0.003284189865334045
apt_market:395121:2025-02-28,geo:zori:st__louis__mo,2025-02-28,0.0032984528342885,0.0037231377310082,0.004266208475899278
apt_market:395121:2025-03-31,geo:zori:st__louis__mo,2025-03-31,0.0058501386327074,0.0028539989188072,0.0042348450470640585
apt_market:395121:2025-04-30,geo:zori:st__louis__mo,2025-04-30,0.0033958738516106,0.0032984528342885,0.0045388300607525685
apt_market:395121:2025-05-31,geo:zori:st__louis__mo,2025-05-31,0.0036881296270163,0.0058501386327074,0.005436303530615699
apt_market:395121:2025-06-30,geo:zori:st__louis__mo,2025-06-30,0.0021705099069877,0.0033958738516106,0.004243856346699504
apt_market:395121:2025-07-31,geo:zori:st__louis__mo,2025-07-31,0.0080869586918213,0.0036881296270163,0.0036804192462134614
apt_market:395121:2025-08-31,geo:zori:st__louis__mo,2025-08-31,0.0009577162061116,0.0021705099069877,0.003211306416482428
apt_market:395121:2025-09-30,geo:zori:st__louis__mo,2025-09-30,0.00243775330515,0.0080869586918213,0.005217336952090515
apt_market:395121:2025-11-30,geo:zori:st__louis__mo,2025-11-30,0.0016468337639155,0.00243775330515,0.002409866477654078
apt_market:395134:2025-01-31,geo:zori:stockton__ca,2025-01-31,0.0062881942162256,-0.0026419872780866,0.000974308032180078
apt_market:395134:2025-02-28,geo:zori:stockton__ca,2025-02-28,0.0044798277071869,0.0024141275075206,0.003917184502645048
apt_market:395134:2025-03-31,geo:zori:stockton__ca,2025-03-31,0.0090004224972315,0.0062881942162256,0.006112025940663285
apt_market:395134:2025-04-30,geo:zori:stockton__ca,2025-04-30,0.0015916800423538,0.0044798277071869,0.004223938835764517
apt_market:395134:2025-05-31,geo:zori:stockton__ca,2025-05-31,0.0092209053121439,0.0090004224972315,0.005219212223714989
apt_market:395134:2025-06-30,geo:zori:stockton__ca,2025-06-30,-0.0021730212800228,0.0015916800423538,0.0024426110081113804
apt_market:395134:2025-07-31,geo:zori:stockton__ca,2025-07-31,0.0002505215366719,0.0092209053121439,0.004665150310174886
apt_market:395134:2025-08-31,geo:zori:stockton__ca,2025-08-31,-0.0052617403973453,-0.0021730212800228,0.0013020388576586851
apt_market:395134:2025-09-30,geo:zori:stockton__ca,2025-09-30,0.0023357635443563,0.0002505215366719,0.0003709242607531811
apt_market:395134:2025-11-30,geo:zori:stockton__ca,2025-11-30,0.0044946117358954,0.0023357635443563,0.002486524300245464
apt_market:395143:2025-01-31,geo:zori:syracuse__ny,2025-01-31,0.007455449014752,0.0167515991964553,0.01117628255597696
apt_market:395143:2025-02-28,geo:zori:syracuse__ny,2025-02-28,-0.0041246152433552,0.0079603940581696,0.005930087893501126
apt_market:395143:2025-03-31,geo:zori:syracuse__ny,2025-03-31,0.0045321417373402,0.007455449014752,0.0035640799781309403
apt_market:395143:2025-04-30,geo:zori:syracuse__ny,2025-04-30,0.0034214373588048,-0.0041246152433552,-0.0010459139461152457
apt_market:395143:2025-05-31,geo:zori:syracuse__ny,2025-05-31,0.0024822945596802,0.0045321417373402,0.0036681455130007454
apt_market:395143:2025-06-30,geo:zori:syracuse__ny,2025-06-30,0.0012171705805166,0.0034214373588048,0.005229169291988035
apt_market:395143:2025-07-31,geo:zori:syracuse__ny,2025-07-31,0.0065322229430115,0.0024822945596802,0.003509566438962191
apt_market:395143:2025-08-31,geo:zori:syracuse__ny,2025-08-31,0.0099233576091384,0.0012171705805166,0.002767176254437469
apt_market:395143:2025-09-30,geo:zori:syracuse__ny,2025-09-30,-0.0063485432770381,0.0065322229430115,0.004546115890775464
apt_market:395143:2025-11-30,geo:zori:syracuse__ny,2025-11-30,0.002853678878627,-0.0063485432770381,-0.0010061734960135787
apt_market:395148:2025-01-31,geo:zori:tampa__fl,2025-01-31,0.0051304272345353,0.0062955862505751,0.004141056266337158
apt_market:395148:2025-02-28,geo:zori:tampa__fl,2025-02-28,0.0054645618837274,0.0043487308662173,0.0030649227173453544
apt_market:395148:2025-03-31,geo:zori:tampa__fl,2025-03-31,0.0010289322385972,0.0051304272345353,0.0035262237156391987
apt_market:395148:2025-04-30,geo:zori:tampa__fl,2025-04-30,-0.0008739817317553,0.0054645618837274,0.003776671881088327
apt_market:395148:2025-05-31,geo:zori:tampa__fl,2025-05-31,-0.0021354022516468,0.0010289322385972,0.0017406061156449411
apt_market:395148:2025-06-30,geo:zori:tampa__fl,2025-06-30,-0.0015522341236191,-0.0008739817317553,0.0007701030294168938
apt_market:395148:2025-07-31,geo:zori:tampa__fl,2025-07-31,-0.0025756242946007,-0.0021354022516468,0.00128984003931857
apt_market:395148:2025-08-31,geo:zori:tampa__fl,2025-08-31,-0.0044679535382962,-0.0015522341236191,0.0015269593965544993
apt_market:395148:2025-09-30,geo:zori:tampa__fl,2025-09-30,-0.0042776897682358,-0.0025756242946007,0.0011782924442643205
apt_market:395148:2025-11-30,geo:zori:tampa__fl,2025-11-30,-0.0019517550943727,-0.0042776897682358,0.0013850029536982655
apt_market:395160:2025-01-31,geo:zori:toledo__oh,2025-01-31,-0.000289491554013,0.0018536002594997,0.0040697026194583055
apt_market:395160:2025-02-28,geo:zori:toledo__oh,2025-02-28,0.0008990082631605,0.0007319488851915,0.0031902218407537306
apt_market:395160:2025-03-31,geo:zori:toledo__oh,2025-03-31,0.0071789680874276,-0.000289491554013,0.0031263295369070047
apt_market:395160:2025-04-30,geo:zori:toledo__oh,2025-04-30,0.0102834970991334,0.0008990082631605,0.0034682326490171273
apt_market:395160:2025-05-31,geo:zori:toledo__oh,2025-05-31,0.0046743194039289,0.0071789680874276,0.006969686838820792
apt_market:395160:2025-06-30,geo:zori:toledo__oh,2025-06-30,0.0003881725755552,0.0102834970991334,0.008065042040338767
apt_market:395160:2025-07-31,geo:zori:toledo__oh,2025-07-31,0.0040551672620339,0.0046743194039289,0.003996040936621627
apt_market:395160:2025-08-31,geo:zori:toledo__oh,2025-08-31,0.0026107901512881,0.0003881725755552,0.0018775469698419532
apt_market:395160:2025-09-30,geo:zori:toledo__oh,2025-09-30,0.0064542225347019,0.0040551672620339,0.0033562998225872263
apt_market:395160:2025-11-30,geo:zori:toledo__oh,2025-11-30,0.0041011181597572,0.0064542225347019,0.004545580491575711
apt_market:395167:2025-01-31,geo:zori:tucson__az,2025-01-31,-0.0003074061838319,-0.0018319831546828,0.001282011165803179
apt_market:395167:2025-02-28,geo:zori:tucson__az,2025-02-28,0.0013528702758582,-0.0009924636582069,0.002142838118904245
apt_market:395167:2025-03-31,geo:zori:tucson__az,2025-03-31,0.0011523395530104,-0.0003074061838319,0.0021421492120073434
apt_market:395167:2025-04-30,geo:zori:tucson__az,2025-04-30,0.0048250683157229,0.0013528702758582,0.0029928307828933722
apt_market:395167:2025-05-31,geo:zori:tucson__az,2025-05-31,0.0005189598881294,0.0011523395530104,0.003151616109883918
apt_market:395167:2025-06-30,geo:zori:tucson__az,2025-06-30,0.0010513743681483,0.0048250683157229,0.004580071179227988
apt_market:395167:2025-07-31,geo:zori:tucson__az,2025-07-31,-0.0026500421304868,0.0005189598881294,0.0026310119752666916
apt_market:395167:2025-08-31,geo:zori:tucson__az,2025-08-31,-0.000799376823963,0.0010513743681483,0.0017719436681769216
apt_market:395167:2025-09-30,geo:zori:tucson__az,2025-09-30,-0.005020524394578,-0.0026500421304868,0.0013170749746534113
apt_market:395167:2025-11-30,geo:zori:tucson__az,2025-11-30,-0.0038857868552981,-0.005020524394578,0.0006783345195470126
apt_market:395169:2025-01-31,geo:zori:tulsa__ok,2025-01-31,0.008731612639103,-0.0041561704415115,0.0005899128783357072
apt_market:395169:2025-02-28,geo:zori:tulsa__ok,2025-02-28,0.0075643382683738,-0.0011680032682274,0.002975755523682421
apt_market:395169:2025-03-31,geo:zori:tulsa__ok,2025-03-31,0.0101746049537523,0.008731612639103,0.006990243263461427
apt_market:395169:2025-04-30,geo:zori:tulsa__ok,2025-04-30,-0.0009707420364809,0.0075643382683738,0.00646591945302603
apt_market:395169:2025-05-31,geo:zori:tulsa__ok,2025-05-31,0.0007059626596053,0.0101746049537523,0.006438760216369558
apt_market:395169:2025-06-30,geo:zori:tulsa__ok,2025-06-30,0.0006661116914614,-0.0009707420364809,0.002063087696320698
apt_market:395169:2025-07-31,geo:zori:tulsa__ok,2025-07-31,0.0043492705748169,0.0007059626596053,0.001406756677891609
apt_market:395169:2025-08-31,geo:zori:tulsa__ok,2025-08-31,0.0039838061502341,0.0006661116914614,0.002891270990203604
apt_market:395169:2025-09-30,geo:zori:tulsa__ok,2025-09-30,-0.0010225459526229,0.0043492705748169,0.004493676114960642
apt_market:395169:2025-11-30,geo:zori:tulsa__ok,2025-11-30,-0.002673407875536,-0.0010225459526229,0.0006915342103802027
apt_market:102001:2025-01-31,geo:zori:united_states,2025-01-31,0.0049274768046032,-0.0012484930273791,0.0018838577891774522
apt_market:102001:2025-02-28,geo:zori:united_states,2025-02-28,0.0070123442601437,0.0024909725800181,0.003860285628594957
apt_market:102001:2025-03-31,geo:zori:united_states,2025-03-31,0.0058347626979287,0.0049274768046032,0.005104358424200185
apt_market:102001:2025-04-30,geo:zori:united_states,2025-04-30,0.0044273306346973,0.0070123442601437,0.005436615209298318
apt_market:102001:2025-05-31,geo:zori:united_states,2025-05-31,0.0028746320299726,0.0058347626979287,0.004610469433576194
apt_market:102001:2025-06-30,geo:zori:united_states,2025-06-30,0.0012673705217736,0.0044273306346973,0.003558661079735184
apt_market:102001:2025-07-31,geo:zori:united_states,2025-07-31,0.0002382937164506,0.0028746320299726,0.0029083445994715594
apt_market:102001:2025-08-31,geo:zori:united_states,2025-08-31,-0.0008439021426143,0.0012673705217736,0.002117630641059584
apt_market:102001:2025-09-30,geo:zori:united_states,2025-09-30,-0.0019294110492141,0.0002382937164506,0.0016757664871590089
apt_market:102001:2025-11-30,geo:zori:united_states,2025-11-30,-0.0023071221129061,-0.0019294110492141,0.0009556753177834036
apt_market:753924:2025-01-31,geo:zori:urban_honolulu__hi,2025-01-31,0.0080709662966274,0.0014940284074429,0.0014827357758690962
apt_market:753924:2025-02-28,geo:zori:urban_honolulu__hi,2025-02-28,0.0011811716374245,-0.0018560836395862,0.001528271900634958
apt_market:753924:2025-03-31,geo:zori:urban_honolulu__hi,2025-03-31,0.0085086985173619,0.0080709662966274,0.0059041816876748855
apt_market:753924:2025-04-30,geo:zori:urban_honolulu__hi,2025-04-30,0.0061734100738879,0.0011811716374245,0.0030868459726947073
apt_market:753924:2025-05-31,geo:zori:urban_honolulu__hi,2025-05-31,0.0094493205417303,0.0085086985173619,0.00495615016825545
apt_market:753924:2025-06-30,geo:zori:urban_honolulu__hi,2025-06-30,0.0020274877642365,0.0061734100738879,0.004559579887213585
apt_market:753924:2025-07-31,geo:zori:urban_honolulu__hi,2025-07-31,0.0010346289682656,0.0094493205417303,0.004702545745899284
apt_market:753924:2025-08-31,geo:zori:urban_honolulu__hi,2025-08-31,0.003973812312721,0.0020274877642365,0.0017412761985187892
apt_market:753924:2025-09-30,geo:zori:urban_honolulu__hi,2025-09-30,0.0054735175714208,0.0010346289682656,0.0012811874048105519
apt_market:753924:2025-11-30,geo:zori:urban_honolulu__hi,2025-11-30,0.0005910714229213,0.0054735175714208,0.003950018220989191
apt_market:395183:2025-01-31,geo:zori:vallejo__ca,2025-01-31,0.0043577576595208,-0.003061964681836,0.0010085984234072447
apt_market:395183:2025-02-28,geo:zori:vallejo__ca,2025-02-28,0.0085932011472014,0.0017660750141132,0.004180010767126837
apt_market:395183:2025-03-31,geo:zori:vallejo__ca,2025-03-31,0.0042070282381567,0.0043577576595208,0.005676858705683071
apt_market:395183:2025-04-30,geo:zori:vallejo__ca,2025-04-30,0.0037090509601835,0.0085932011472014,0.006158470441804143
